PhraseId,SentenceId,Phrase,Sentiment
137969,7464,Fidel Castro,1
75877,3892,really happens,2
142606,7741,story and his juvenile camera movements,1
41560,2001,"too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",0
62121,3141,"interesting than any of the character dramas , which never reach satisfying conclusions",3
118680,6343,diverting fluff,1
86956,4508,"dreams , visions",2
87174,4521,ludicrous and contrived,0
38925,1856,'s the sci-fi comedy spectacle as Whiffle-Ball epic,2
112454,5972,who make movies and watch them,2
75501,3871,"A heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",4
138227,7480,major film studio,2
108747,5755,to pay if you want to see it,2
34847,1640,finds itself in reduced circumstances,1
115608,6161,makes an amazing breakthrough in her first starring role and,3
122938,6596,faith in his audience,2
17489,758,it is not enough to give the film the substance it so desperately needs .,1
134777,7275,to expect,2
19605,861,"seen in a while , a meander",2
86360,4471,buried at the heart of his story,3
39391,1881,its intriguing subject,3
95796,5005,Big Trouble '',2
81504,4203,astounds,3
133091,7178,is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs,3
54200,2691,to document both sides of this emotional car-wreck,2
32319,1515,place most of the psychological and philosophical material in italics,1
44898,2177,of everyone,2
17399,755,Herzog 's,2
46571,2266,film since The Killer,2
30999,1444,so much better,2
108444,5739,A soap-opera quality twist,2
116975,6240,do well to check this one out because it 's straight up Twin Peaks action,3
39753,1898,film :,2
98887,5187,nurses plot holes,2
132779,7159,-LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice,2
102390,5388,Feardotcom 's thrills are all cheap,0
33072,1550,can sound so dull,1
132910,7167,dabbles all around,1
39739,1897,perform,3
107878,5706,Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness,4
148177,8063,some nice twists,3
5847,233,the bottom tier,1
95138,4961,camouflaging,2
94464,4930,it borrows from,2
91537,4763,great cinema can really do,3
54621,2717,agreeably,3
14631,631,darker moments,2
95944,5013,"a delightful , witty , improbable romantic comedy",4
137520,7440,Makes 98 minutes,2
97360,5091,"and ,",3
106506,5624,"despite the mild hallucinogenic buzz , is of overwhelming waste",0
56692,2848,than Leon,2
12444,533,a lightweight escapist film,2
6401,254,the computer animation,2
34129,1603,"the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing",2
128207,6898,doodled Steamboat Willie,2
111664,5926,is just too original to be ignored,3
45788,2226,"Human Nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart",1
2119,81,'s a lot richer than the ones,3
138206,7479,decent popcorn adventure,3
51676,2548,"continues to cut a swathe through mainstream Hollywood , while retaining an integrity and refusing to compromise his vision .",4
67753,3441,extracting,2
75089,3850,"indicative of his , if you will ,",2
41586,2001,pile-ups,2
109366,5792,undermines,2
38187,1816,convincingly paints a specifically urban sense of disassociation here .,3
85111,4402,onscreen presence,2
62364,3153,is as estrogen-free as movies get,2
98783,5180,"90-minute , four-star movie",4
3668,138,"much that is fresh to say about growing up Catholic or , really , anything",2
84545,4374,video stores,2
121438,6505,teen pregnancy,2
30953,1442,funny or entertaining,3
51878,2559,being able to give full performances,3
27043,1243,eye-catching art direction but,2
129637,6972,a vat of ice cream,2
6235,248,"shorter than the first -LRB- as best I remember -RRB- , but still",2
133411,7199,get the distinct impression,2
41708,2007,"contrived , overblown and tie-in ready",0
105014,5547,creative storytelling,4
16299,702,an institution,2
87953,4568,"The trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",1
132821,7161,Sullivan,2
19377,851,Godard,2
85613,4427,young adults who grew up on televised Scooby-Doo shows or reruns,2
140666,7632,", it 's Rambo - meets-John Ford .",2
59913,3023,older woman,2
146123,7946,makes an unusual but pleasantly haunting debut behind the camera,3
106858,5643,the art of getting laid in this prickly indie comedy of manners and misanthropy,3
84211,4351,Cagney and Lacey,2
41917,2016,gaps in their relationships,1
90228,4696,most battered women,1
95921,5011,now and then without in any way demeaning its subjects,3
50179,2466,retro-refitting,2
82075,4235,`` Nicholas Nickleby '' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,3
8513,352,as the characterizations turn more crassly reductive,1
26190,1199,costume shop,2
100317,5263,suspension,2
3868,147,gives her best performance,2
132000,7115,for its entire running time,2
134877,7279,that radioactive hair,2
121154,6488,the blithe rebel fantasy,2
998,36,horror movies,2
72796,3717,a noble teacher,2
36423,1722,car chases,2
145003,7876,V.S. Naipaul 's novel,2
84793,4386,"A hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois",2
15991,686,"seen before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned",2
97121,5077,in Narc,2
90521,4712,"Human Nature is a goofball movie , in the way that Malkovich was",2
69491,3532,"compare to the wit , humor and snappy dialogue of the original",1
36256,1713,in the mail,2
134586,7261,Richard Gere,2
149390,8129,struck me as unusually and unimpressively fussy,1
91131,4741,your kids,3
4509,170,sad in the middle of hopeful,2
16694,721,Big Chill '' reunion,2
108865,5763,but very pleasing at its best moments,4
122933,6596,offended by his lack of faith in his audience,0
68438,3472,have done,2
41660,2005,"all the longing , anguish and ache , the confusing sexual messages and the wish",2
144553,7847,peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids,1
84871,4389,fart,1
116862,6235,"The film is explosive , but",1
15279,655,produce,2
70118,3570,Diesel 's,2
144826,7862,Mr. Scorsese 's,3
62692,3171,"a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place",3
148684,8089,chimes in on the grieving process and,3
39846,1904,of this unpleasantness,1
113172,6012,"The story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday",3
72820,3718,the studio,2
16790,725,it coulda,2
141911,7698,"begging for attention ,",1
148322,8071,"A well-done film of a self-reflexive , philosophical nature .",4
146353,7959,", Deuces Wild is on its way .",2
146731,7982,Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .,3
62461,3159,"odd , haphazard , and inconsequential romantic comedy",2
87107,4518,the near-fatal mistake of being what the English call ` too clever by half,1
77823,4002,of the viewer,2
73516,3757,Atlantic,2
147968,8053,on its taut performances and creepy atmosphere,1
133099,7178,a good fight,3
19211,842,into a 90-minute movie that feels five hours long,0
67349,3417,anti-Semitism and,2
110223,5837,welcome improvement,2
11907,511,Photo,2
153455,8381,Anderson 's,2
7714,312,garbage,1
61615,3114,Seagal ran out of movies years ago,1
63490,3212,fairly uneventful and,1
32147,1506,wishy-washy,1
122768,6586,to a point in society,2
140061,7599,founding partner,2
59938,3023,its off,2
141481,7676,get ready,2
62041,3137,fluffy,2
51487,2535,"this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree",3
141677,7686,"they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",2
5391,215,to make than it is to sit through,2
103004,5429,so long as there are moviegoers anxious to see strange young guys doing strange guy things,1
6168,245,keeping,2
52989,2626,wind,3
75378,3866,your own Mystery Science Theatre 3000 tribute,3
7039,282,"for a movie that tries to be smart , it 's kinda dumb .",0
88125,4577,they are actually releasing it into theaters,2
129319,6953,sensitive handling,2
29292,1357,does n't even seem like she tried,1
57318,2888,Brown 's life,2
147473,8025,recite some of this laughable dialogue with a straight face,3
134137,7238,captions,2
93191,4857,a Jackie Chan movie,3
75251,3860,are every bit as distinctive,2
79951,4119,"to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",1
56082,2806,Odd and weird,1
127835,6875,four decades,2
108841,5762,"that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees",1
70088,3569,inspire a trip to the video store --,3
13367,575,Skillful as he is,3
12490,535,days,2
150293,8185,"Anne Geddes , John Grisham , and",2
46314,2253,re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,2
72200,3688,you could possibly expect these days from American cinema,2
108801,5760,but filmmaker Yvan Attal quickly writes himself into a corner,1
87813,4561,"when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path",3
91153,4741,I have just one word for you - -- Decasia,2
11904,511,One Hour Photo may seem disappointing in its generalities,1
32742,1535,"in a long line of ultra-violent war movies , this one",2
142290,7719,"showing us well-thought stunts or a car chase that we have n't seen 10,000 times",3
124388,6681,the highest power,3
114798,6109,the `` Damned,2
123654,6640,is as close as you can get to an imitation movie,0
80076,4125,is simply too ludicrous and borderline insulting,0
60127,3033,While easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films,2
3911,149,Legged,2
33706,1582,the experience of sitting through it,2
70370,3586,is the recording industry in the current climate of mergers and downsizing,1
134944,7283,"as darkly funny , energetic",3
43767,2121,no matter what the situation,2
111677,5927,suffers from a philosophical emptiness and maddeningly sedate pacing .,0
2653,101,strike,2
154149,8421,The Philadelphia Story,2
124165,6666,"It 's a good film , but it falls short of its aspiration to be a true ` epic '",3
47511,2316,recycled more times than I 'd care to count,1
22956,1038,sorry,2
129102,6943,journalist,2
146185,7949,the sophomoric and,2
109092,5776,view events,2
101583,5345,makes the movie special,3
3699,139,it were n't silly,2
35416,1665,a movie about passion,2
126906,6823,"signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema .",3
